Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 7,Chrome 92.0.4515.107,,,2021-07-24 15:42:20,2021-07-24 15:42:53,33.081s,PASSED
,,,,,,,
Test Cases/UAT-RGS-01-007,Chrome 92.0.4515.107,,,2021-07-24 15:42:21,2021-07-24 15:42:53,32.779s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-24 15:42:21,2021-07-24 15:42:25,3.939s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3001/"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:25,2021-07-24 15:42:28,2.859s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:28,2021-07-24 15:42:29,0.754s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__form-control ng-untouched ng-dirty ng-valid""), ""piyachon@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:29,2021-07-24 15:42:31,1.801s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:31,2021-07-24 15:42:31,0.509s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__PersonID""), ""3350800648279"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:31,2021-07-24 15:42:32,1.039s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/div__1""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:32,2021-07-24 15:42:33,0.430s,PASSED
"click(findTestObject(""Re01/Page_(DPA)/input__Telephone""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:33,2021-07-24 15:42:33,0.742s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__Telephone""), ""0988765423"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:33,2021-07-24 15:42:34,0.657s,PASSED
"focus(findTestObject(""Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:34,2021-07-24 15:42:35,0.472s,PASSED
delay(2),Chrome 92.0.4515.107,,,2021-07-24 15:42:35,2021-07-24 15:42:37,2.028s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-24 15:42:37,2021-07-24 15:42:37,0.262s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-24 15:42:37,2021-07-24 15:42:39,2.509s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3003/auth/login"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:39,2021-07-24 15:42:42,2.476s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-007/Page_(DPA)/input__email""), ""admin@demo.com"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:42,2021-07-24 15:42:43,0.770s,PASSED
"setEncryptedText(findTestObject(""Object Repository/UAT-RGS-01-007/Page_(DPA)/input__password""), ""PblvLzUlPsM="")",Chrome 92.0.4515.107,,,2021-07-24 15:42:43,2021-07-24 15:42:43,0.745s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-007/Page_(DPA)/button_""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:43,2021-07-24 15:42:44,0.494s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-007/Page_(DPA)/svg_Stockholm-icons  Communication  Group  _3bd680""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:44,2021-07-24 15:42:46,2.273s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-007/Page_(DPA)/input__searchText""), ""บุญสอาด"")",Chrome 92.0.4515.107,,,2021-07-24 15:42:46,2021-07-24 15:42:47,1.096s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-007/Page_(DPA)/span_Approved""))",Chrome 92.0.4515.107,,,2021-07-24 15:42:47,2021-07-24 15:42:48,0.897s,PASSED
delay(3),Chrome 92.0.4515.107,,,2021-07-24 15:42:48,2021-07-24 15:42:51,3.007s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-24 15:42:51,2021-07-24 15:42:51,0.177s,PASSED
Video,Chrome 92.0.4515.107,,,2021-07-24 15:42:53,2021-07-24 15:42:53,0.001s,PASSED
