Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 8,Chrome 92.0.4515.107,,,2021-07-23 21:21:12,2021-07-23 21:21:38,26.059s,PASSED
,,,,,,,
Test Cases/UAT-RGS-01-008,Chrome 92.0.4515.107,,,2021-07-23 21:21:12,2021-07-23 21:21:38,25.805s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-23 21:21:13,2021-07-23 21:21:17,3.625s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3001/"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:17,2021-07-23 21:21:20,3.542s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:20,2021-07-23 21:21:21,0.812s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/input__form-control ng-untouched ng-pristin_178ccb""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:21,2021-07-23 21:21:22,1.217s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/input__form-control ng-untouched ng-dirty ng-valid""), ""sathianphong@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:22,2021-07-23 21:21:23,0.883s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:23,2021-07-23 21:21:24,0.537s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/input__PersonID""), ""3540200133012"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:24,2021-07-23 21:21:25,0.935s,PASSED
"click(findTestObject(""UAT-RGS-01-008/Page_(DPA)/input__form-control ng-untouched ng-pristin_cc1b82_1""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:25,2021-07-23 21:21:25,0.334s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/ngb-highlight_""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:25,2021-07-23 21:21:25,0.607s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/input__FirstName""), ""มงคล"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:25,2021-07-23 21:21:26,0.871s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/input__length""), ""งามดี"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:26,2021-07-23 21:21:27,0.792s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/button__my-btn btn btn-secondary""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:27,2021-07-23 21:21:28,0.702s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/span_2564""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:28,2021-07-23 21:21:28,0.644s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/div_2520""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:28,2021-07-23 21:21:29,0.619s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/div__1""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:29,2021-07-23 21:21:30,0.734s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/div_12""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:30,2021-07-23 21:21:30,0.614s,PASSED
"click(findTestObject(""UAT-RGS-01-008/Page_(DPA)/input__form-control ng-untouched ng-pristin_cc1b82_position""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:30,2021-07-23 21:21:32,1.094s,PASSED
"click(findTestObject(""UAT-RGS-01-008/Page_(DPA)/button_""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:32,2021-07-23 21:21:32,0.516s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-008/Page_(DPA)/input__Telephone""), ""0903276488"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:32,2021-07-23 21:21:33,1.069s,PASSED
"click(findTestObject(""UAT-RGS-01-008/Page_(DPA)/input__form-control ng-untouched ng-pristin_cc1b82_department""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:33,2021-07-23 21:21:34,0.721s,PASSED
"setText(findTestObject(""UAT-RGS-01-008/Page_(DPA)/input__form-control ng-untouched ng-pristin_cc1b82_department""), ""นนทบุรี"")",Chrome 92.0.4515.107,,,2021-07-23 21:21:34,2021-07-23 21:21:35,0.967s,PASSED
"click(findTestObject(""UAT-RGS-01-008/Page_(DPA)/button__1""))",Chrome 92.0.4515.107,,,2021-07-23 21:21:35,2021-07-23 21:21:36,1.025s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-23 21:21:36,2021-07-23 21:21:36,0.162s,PASSED
Video,Chrome 92.0.4515.107,,,2021-07-23 21:21:38,2021-07-23 21:21:38,0.000s,PASSED
