Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 3,Chrome 92.0.4515.107,,,2021-07-24 16:34:26,2021-07-24 16:34:52,26.764s,PASSED
,,,,,,,
Test Cases/UAT-RGS-01-003,Chrome 92.0.4515.107,,,2021-07-24 16:34:26,2021-07-24 16:34:52,26.418s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-24 16:34:27,2021-07-24 16:34:32,4.802s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3005/auth/login"")",Chrome 92.0.4515.107,,,2021-07-24 16:34:32,2021-07-24 16:34:35,3.305s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-24 16:34:35,2021-07-24 16:34:36,0.711s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-24 16:34:36,2021-07-24 16:34:37,0.700s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/input_Forgotten Password_email""), ""taemanster@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-24 16:34:37,2021-07-24 16:34:38,1.106s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/button_Submit""))",Chrome 92.0.4515.107,,,2021-07-24 16:34:38,2021-07-24 16:34:38,0.596s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-24 16:34:38,2021-07-24 16:34:39,0.198s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-24 16:34:39,2021-07-24 16:34:42,3.096s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3007/verify-email?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1dWlkIjoiYmIyYTM5YzYtYmE5My00ZThkLWJkNzQtY2MzYWUxMjRjOWM5IiwiaWF0IjoxNjI3MTE5MTcwLCJleHAiOjE2Mjc3MjM5NzB9.cIrp7fNGyaLCJf2EBp8Lh8YbYfm2TGd-Kkb2hX-KLRU&redirect=http://eval.sbs-app.com:3005"")",Chrome 92.0.4515.107,,,2021-07-24 16:34:42,2021-07-24 16:34:45,2.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/input__password""), ""4nvbrPglk7k="")",Chrome 92.0.4515.107,,,2021-07-24 16:34:45,2021-07-24 16:34:47,2.529s,PASSED
"setEncryptedText(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/input__cPassword""), ""4nvbrPglk7k="")",Chrome 92.0.4515.107,,,2021-07-24 16:34:47,2021-07-24 16:34:48,0.544s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/app-set-password_""))",Chrome 92.0.4515.107,,,2021-07-24 16:34:48,2021-07-24 16:34:48,0.486s,PASSED
delay(2),Chrome 92.0.4515.107,,,2021-07-24 16:34:48,2021-07-24 16:34:50,2.046s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-24 16:34:50,2021-07-24 16:34:50,0.156s,PASSED
Video,Chrome 92.0.4515.107,,,2021-07-24 16:34:52,2021-07-24 16:34:52,0.001s,PASSED
