Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 6,Chrome 92.0.4515.107,,,2021-07-23 13:15:22,2021-07-23 13:15:44,21.555s,PASSED
,,,,,,,
Test Cases/UAT-RGS-01-006,Chrome 92.0.4515.107,,,2021-07-23 13:15:23,2021-07-23 13:15:44,21.126s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-23 13:15:24,2021-07-23 13:15:30,5.716s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3005/auth/login"")",Chrome 92.0.4515.107,,,2021-07-23 13:15:30,2021-07-23 13:15:32,2.286s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/input__email""), ""piyachon.kompang@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-23 13:15:32,2021-07-23 13:15:33,1.423s,PASSED
"setEncryptedText(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/input__password""), ""4wKTkCwZKEE="")",Chrome 92.0.4515.107,,,2021-07-23 13:15:33,2021-07-23 13:15:34,0.566s,PASSED
"focus(findTestObject(""UAT-RGS-01-006/Page_(DPA)/button_""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:34,2021-07-23 13:15:35,0.630s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/button_""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:35,2021-07-23 13:15:35,0.625s,PASSED
"focus(findTestObject(""UAT-RGS-01-006/Page_(DPA)/button__1""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:35,2021-07-23 13:15:37,2.054s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/button__1""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:37,2021-07-23 13:15:38,0.507s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/span""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:38,2021-07-23 13:15:38,0.541s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/input__searchText""), ""นิวั"")",Chrome 92.0.4515.107,,,2021-07-23 13:15:38,2021-07-23 13:15:39,0.970s,PASSED
"focus(findTestObject(""UAT-RGS-01-006/Page_(DPA)/button__1_2""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:39,2021-07-23 13:15:40,0.798s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/button__1_2""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:40,2021-07-23 13:15:40,0.469s,PASSED
"focus(findTestObject(""UAT-RGS-01-006/Page_(DPA)/button__1_2_3""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:40,2021-07-23 13:15:41,0.508s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-006/Page_(DPA)/button__1_2_3""))",Chrome 92.0.4515.107,,,2021-07-23 13:15:41,2021-07-23 13:15:41,0.367s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-23 13:15:41,2021-07-23 13:15:42,0.237s,PASSED
Video,Chrome 92.0.4515.107,,,2021-07-23 13:15:44,2021-07-23 13:15:44,0.001s,PASSED
