Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,Chrome 92.0.4515.107,,,2021-07-23 12:21:43,2021-07-23 12:22:02,18.471s,PASSED
,,,,,,,
Test Cases/UAT-RGS-01-002,Chrome 92.0.4515.107,,,2021-07-23 12:21:44,2021-07-23 12:22:02,18.082s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-23 12:21:45,2021-07-23 12:21:50,5.313s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3001/"")",Chrome 92.0.4515.107,,,2021-07-23 12:21:50,2021-07-23 12:21:53,2.354s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-23 12:21:53,2021-07-23 12:21:54,0.865s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__form-control ng-untouched ng-dirty ng-valid""), ""piyachon@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-23 12:21:54,2021-07-23 12:21:56,2.139s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-23 12:21:56,2021-07-23 12:21:56,0.480s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__PersonID""), ""3220600063006"")",Chrome 92.0.4515.107,,,2021-07-23 12:21:56,2021-07-23 12:21:57,1.006s,PASSED
"click(findTestObject(""Object Repository/Re01/Page_(DPA)/div__1""))",Chrome 92.0.4515.107,,,2021-07-23 12:21:57,2021-07-23 12:21:58,0.535s,PASSED
"click(findTestObject(""Re01/Page_(DPA)/input__Telephone""))",Chrome 92.0.4515.107,,,2021-07-23 12:21:58,2021-07-23 12:21:59,0.783s,PASSED
"setText(findTestObject(""Object Repository/Re01/Page_(DPA)/input__Telephone""), ""0988765423"")",Chrome 92.0.4515.107,,,2021-07-23 12:21:59,2021-07-23 12:21:59,0.661s,PASSED
"focus(findTestObject(""Re01/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-23 12:21:59,2021-07-23 12:22:00,0.572s,PASSED
Video,Chrome 92.0.4515.107,,,2021-07-23 12:22:02,2021-07-23 12:22:02,0.002s,PASSED
