Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 3,Chrome 92.0.4515.107,,,2021-07-24 16:20:26,2021-07-24 16:21:22,55.673s,FAILED
,,,,,,,
Test Cases/UAT-RGS-01-003,Chrome 92.0.4515.107,,,2021-07-24 16:20:26,2021-07-24 16:21:22,55.256s,FAILED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-24 16:20:28,2021-07-24 16:20:33,5.609s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3005/auth/login"")",Chrome 92.0.4515.107,,,2021-07-24 16:20:33,2021-07-24 16:20:36,2.400s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/div_""))",Chrome 92.0.4515.107,,,2021-07-24 16:20:36,2021-07-24 16:20:37,0.799s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/a_""))",Chrome 92.0.4515.107,,,2021-07-24 16:20:37,2021-07-24 16:20:37,0.492s,PASSED
"setText(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/input_Forgotten Password_email""), ""taemanster@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-24 16:20:37,2021-07-24 16:20:38,1.118s,PASSED
"click(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/button_Submit""))",Chrome 92.0.4515.107,,,2021-07-24 16:20:38,2021-07-24 16:20:39,0.531s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-24 16:20:39,2021-07-24 16:20:39,0.211s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-24 16:20:39,2021-07-24 16:20:42,2.948s,PASSED
"navigateToUrl(""http://eval.sbs-app.com:3007/verify-email?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1dWlkIjoiNmQxYmZmMDEtMTQ1MS00NTM4LWFjNjAtZTMxYzE0OThmODA5IiwiaWF0IjoxNjI3MTE2ODc4LCJleHAiOjE2Mjc3MjE2Nzh9.ba0EXsbIveoQhy4k8GKw6Wt9QJoN7JE1SWns_V6NJBg&redirect=http:%2F%2Feval.sbs-app.com:3005"")",Chrome 92.0.4515.107,,,2021-07-24 16:20:42,2021-07-24 16:20:44,2.295s,PASSED
"setEncryptedText(findTestObject(""Object Repository/UAT-RGS-01-003/Page_(DPA)/input__password""), ""4nvbrPglk7k="")",Chrome 92.0.4515.107,,,2021-07-24 16:20:44,2021-07-24 16:21:19,35.285s,FAILED
Video,Chrome 92.0.4515.107,,,2021-07-24 16:21:22,2021-07-24 16:21:22,0.001s,PASSED
